Id,text
3412,"
      Name : Sandrine BRASLERETAge : 31Hair color : brownEye color : greenI'm short and slim. I have small green eyes and a small mouth. I have small feet.
"
3413,"
      My job is t manage a sports store in the west of france. I usually organize meetings with my collegues and work on the recruitment of the team. So, my job is very exciting and interesting because i've different purposes to manage as the turn-over for example. Al last, i would say my job is to increase the turn-over every day comparating to the last year.
"
3414,"
      The Mazerand is great gastronomic restaurant in montpellier. I came here several times and i was never disappointed. Their speciality is the French food like truffe or foie gras. They have many choices of appetizer and many different main courses. My favorite is a Aubrac steak with a little truffe sauce with a baked vegetables. it's so tasty. The chocolate dessert is another speciality of them. All the servers are so friendly and they are a good advisers for wine choice for example. The restaurant is so nice with outdoor setting in summer time. The prices are a little expensive but the meals are so delicious.
"
3415,"
      From H.K Dear all , Recently , I've have the serious disucssion with the human ressources and there are new rules that each of you have to obey : - Keep your work place neat and tidy . - Smoke in the smoking area . - Abide the dress code . - Don't discloser the companie's information . - Arrive to work on time - Don't discriminate other colleagues . - Don't disturb with aloud music .%% Regards , H.K
"
3416,"
      my name's pascal. y'm  fivtythree years old. y abide in france in the alps mountains. y want  learn english for my job. Y come already in  foraigner country and y would like to overcome my disadvantage.
"
3417,"
      There are thirty pens and fifteen pencils. Then there are twelve desks and fourteen chairs. Finally there are sixteen headphones and there is one table in the office
"
3418,"
      I'm very pessimistic about the future. I believe that search always performance it's bad. Using technology like electic cars or sun request sometimes more expensive manufacturing energy and material. the new tehcnologies are not in line with the so-called green consumption. It is the general consumption must evolve. I think that life it will be not good in the future.
"
3419,"
      I'm afraid I'm not a business man, and I'm not good in negotiating. I think of this time, when I had to find an engine for my boat (actualy a boat of a friend, but it is a very long story, and I haven't enough space here). I read an advertisement in a newspaper for an secondhand engine at 1,800 . I went to meet the owner. He explained me that his wife had made a mistake on the price, it was 2,000 . The engine wasn't on a boat, so I couldn't see it working, but he swore that it could, and it looked good, so... I bought it at the high price. One year later the engine is on the boat. but I haven't seen it working yet. It was a very good deal.... for the seller.
"
3420,"
      Anna, I've found an absolutely amazing job for you. I think it's made for you. This is a zookeeper's job, based in Flossington. You'll be in charge of feeding animals. The benefits are absolutely amazing : you'll have 1 month holiday every year and full accident insurance. You wanted to work outdoor, so that wi'll be exactly what did you expect. But otherwise you'll have regaular trips in Florida.I urge you to answer as soon as possible to this offer which totally correspond to your personnality.
"
3421,"
      In my country a lot of people like tennis, but the most popular is soccer. Not many people enjoy hiking. A lot people love basketball and karate.
"
3422,"
      I am optimistic about the future and i think that will be developing technology and larg. There will be new markets in the world.
"
3423,"
      My name is Didier. I am forty nine. I'm tall and slim. I have short blonde hair.I have blue eyes.I am happy
"
3424,"
      I was born in 1978.  When I was 17, my brother was died because he got a leukemia. I lost a year in my studies. I graduated from high school and I started to work. I bought my appartment when I found a good job, and I moved out of my parents' house. After 3 years, I married with the love of my life.
"
3425,"On the first picture, it's Marine my sister. She is happy because she loves sea. On the second it's Mike my brother. He likes go on the pack to walk with the dog.And to finish it's my uncle and my aunt. They are getting married in a month. Bye.
"
3426,"
      In my office there are sometimes people
"
3427,"
      Hi Anna, I urge to apply to a job ad I've found and that I think might be absolutely exhilarating for you. Let me tell why I think you should send your cv right now. The position is one of a zookeeper at Flossington zoo, and the tasks deal with taking care of animals, ie preparing their food and feeding them on daily basis. I encourage you to examine the offer seriously, because the salary is also totally amazing. Furthermore, include in this job are regulars trips to Florida to observe wild crocodiles. Can you believe that? To my opinion, this is by far one of the most suitable job opportunity you'll ever have. Love Madeleine
"
3428,"
      dear jean jacques, i wanted to tell you a new decision in my life. I've decided to quit my job ant go learning by a formation. You know, i think it's a good time for me to begin something new and that i had always dreamed. I just want to do a work where i can help people. The formation is taking about 12 months ; i have to do 2 stages . the first one in a medical institut and the second with handicapped people. i think i would be happier in one year. Thanks for understand me. See you soon. Catherine
"
3429,"
      To: xxx@ From: jpguindeo Subject: Thursday's Delaigue event. Hi Laurent, I just go back from a successful party in the suburds of Lyon. Our vegetable's producer, Mr. Delaigue invited all his customers to the new warhouse's inauguration. Those facilities correspond in all what we should expect. He is very favorable to develop our commercial relations because he is growing fast and he really appreciates our working manner. We have agreed to meet with you the following week, when your timetable will permit it and so we'll be able to define this new relation. Best regards. JPG.
"
3430,"
      I travelled in several countries. I love the Australia. My daughter live at Sydney. We are gone to the barrier reef. We have parachuted over the barrier reef.  After we took a sailing boat and we sailed on the barrier reef. This was wonderfull. We have been at ayers rocks and Alice Spring. This was splendid. We took the plane, the car, the boat and also the bycicle. A wonderfull trip.
"
3431,"
      I do not have a TV at home because I do not like TV. If I had a TV, I take a single unit.Under the heading &quot;How many TVs do you have in your house ?&quot; I fit in the group zero.If I had a TV I  watch documentaries, news, weather, ice skating, concerts and beautiful movies.&quot;How many hours ... watching TV ?&quot; I will answer less than 5.Question age group I will answer &quot;above 60.&quot;What kind of program  to avoid? I prefer to watch only news and weather.I prefer to watch TV at night.
"
3432,"
      Home medicines : the best medicines of my grannyNausea (any kind : travel sickness, morning sickness ...) : make a tea with ginger and raspberry leaf. One spoon of each for a cup of tea, take 3 cups a day for a week.Aches and pains : make a hot mixture of vinegar, olive oil and eucalptus. Morning and evening mass the area with this mixture.Sore throat : take each morning a spoonful of honey and ginger.
"
3433,"
      Hi! My name's Alexandre! I live in Paris! I haven't got brothers and sisters. I live my booth parents. I've fifteen years old. I've brown hair and eyes. I'm tall. Good bye teacher!
"
3434,"
      I'm a student and I work at the university . I like my studies , I learn english and chinese and I know that I should work hard to improve my difficulties . I work all the day but sometimes I have a break to eat or to make my homeworks. What I like too , it's that next year I will do an internship in country that I will choose .
"
3435,"
      For Mister Jones : Magaret Kendall is called on Monday 11th, at 9.30 am. She confirm the details of meeting. The message is the lunch time, at la Maison Restaurant, on Tuesday 12th, at 2 pm. The restaurant's telephone number is ### ### ####.
"
3436,"
      Hello dear, Everything is going very well with the exception of some problems. The flite from London was deleied  in cause of the strong fog and I was late for my meeting. My bagguge losted between Oslo and Marseille. I applied in reclamation form and I hope it will be delivered tomorrow. Now I look forvard my lunch in Marseille with Piere Larouch because it can bring a new big contract. 
"
3437,"
      We was regarding our system. It could be a good advertisement for their company. They agreed and we concluded with a special secure plan. They gave us a special phone number to call if we got any problem to resolve it as far as possible.
"
3438,"
      On next monday at 6 pm, the Electric Band give us a classic concert on main street. The admission is 6 for adult and free for kinds.
"
3439,"
      on July the 1st, all our family will came at Montlaur for the birthday meal of our son. the event will start at 12 AM. Of course, the admission will be free.
"
3440,"
      We are going to talk about a new game, Bolf. First you have to divide the group in two teams. Then, line up 5 meters from a bin. Each team get different type of balls (for example, golf balls or rugby balls...). You have to throw each type of balls into the bin. If you fail, the other team try. The winner is the team which thrown each type of balls into the bin.
"
3441,"
      I would like to summarize the last presentation of our CFO. First point, the topic was really clear, he described the majors issues, which are the sales decreasing and the possible merger with a competitor. During the presentation, he showed pie charts and tables, especially the sales figures of our company compare with the competition. So, he could made a transition with the second point, the merger. About the conclusion, I regret that he couldn't explain more about the profits that we will expect in the futur with this merger. I think too that he would have speak a little bit louder, some people have been complained that they didn't hear all the comments. But it was a successful presentation, i hope the board executive has been convinced with the necessity of the merger.
"
3442,"
      The rumor says that Gavin Taylor and Alana are breaking up.I can't believe that! It's impossible! They are so cute!I agree with Taylor'sthebest: you can't believe everything you read in the Media. Today, if you want to sell news, you have to speak about divorces, rapes, wars, murders and so on...People like to read bad news. It isn't interesting to see the happiness of each other. Maybe because one man's joy is another man's sorrow.In any event , it is a happy married couple. I am fond of Taylor . He is a great actor.Marie franck duroux
"
3443,"
      Well, if you come in Paris, I think it's more easier to find evening class to study in the way you want . May be you can try online class but i don't know if it's elaborating. In fact in france the education system is more exclusive. So you have to go to private school and the cost sometimes could be crazy. And more of that you should pass test to prove your skill. Therefore you have to think what you want to study. For me i have learnt to be scriptwriter since a long time. The only cheaper online course i found was in the Canada. In France i found some online course but it was too expensive for. So may be you can take online course in another country.
"
3444,"
      I have graduated from the Bachelor Programme of the Edhec Business School. First I am going to study a postgraduate programme in an English or china university. Then I am going to do an intership according to my postgraduate programme. I will push myself to the limit, I will be the best during this training. After that, I will begin my job in the company. I would begin my professional life abroad.
"
3445,"
      Your dream is reality : Pacific Heights, your next residence. Beautifully designed apartment for rent with three bedrooms and two bathrooms. Perfect location, peaceful, gorgeous surrounding area, only 6 minutes walk from the main square where you can find nice restaurants, bars shops and cinemas if you need it. What would you like ? Dream at dawn in front of the incredible view of the ocean you can enjoy from all bedrooms? Or have a drink with your friends gazing at the sunset on the water through the picture window of the living room ? Ideal place for a family with separate floor for children who can play without disturbing anyone. The kitchen offers all modern facilities and new appliances with marble countertops. All bathrooms have jacuzzi and shower, marble bath tub, ceramic tile floors. You will truly enjoy the rustic style of the decoration with an original wood staircase in the center of the living room and trim throughout house. Live in luxury for only $1,850 a month without any deposit ! See you soon !
"
3446,"
      I'm both optimistic and pessimistic about our future. I think that the new technologies will improve our life but I'm very pessimistic about the social evolution of the word.We have more and more violence everywhere and I don't think that the technologie's progress could help to stop that. Well ,if we look forward, no many century has been only a happy one , so let's see what the future will be.
"
3447,"
      Hi, My name's Kathy. I'm from France.I live in Toulouse. I'm twenty-four. There are seven people in my family. My parents, me, my three other sisters and my brother. I can speak French,English,German,Russian,Dutch and Armenian. I like cooking and playing the guitar. How about you? What can you do? Bye
"
3448,"
      17 th July, Dear manager, I ate at your restaurant, the food was horrible ! First, the starter : The salad was no fresh and the eggs were very hard. Secondly, The meal was very overcooked and the french fries was disgusting. Finally, The apple pie was too sweet ! Also the red wine was so bland, it was a shame. I never came back in your restaurant. What a disappointing result ! Sebastien Grebert
"
3449,"
      Nice is usually sunny. In Spring, it's sunny and warm. In Autumn  it's sunny and cool. And in Summer it's sunny and hot. We often go to the beach and eat out in the Summer but there are a lot of people.%%
"
3450,"
      Two years ago, I hearded about a tsunami near my to country. No warming was announced so people was not prepared for that. Suddently people on the beach saw a big couch of water and start running to the ground. Unfortunately there were a lot of people in the sea and most of tehm were killed during the disaster. People who lives near the beach call the police. Police arrives quickly and then a lot of trucks of firefighters and the military also come. They try to evacuate people from there but water grew quickly and some people died. It was terrible.
"
3451,"
      Dear Ms Thomas,There ar 13 computers and 16 keyboards in the office. Also, there are thirty pens, fifteen pencils, twelve desks, fourteen chairs, sixteen headhones and one table.Bye!Lucile
"
3452,"
      Marie is a good friend.She's from Saint palais,Frence.She is tall,she has long brown hair and brown eyes.She is very hardworking,inteligent and she always smiles.
"
3453,"
      First, i began wiht a gap yaer to to get a job experience Next, i will improve my resume and practise recruitement interview. another thing is to try to take part on career fair. The fourth stage of my plan is accept a position like junior which help me to progress, to master correctly my field an finally i will try to be known like an expert or a good manager.
"
3454,"
      Patrick is a very commited person. He wants  succeed and he's ready to work hard to reach the objectives which we have decided together. In my point of view, he is a real asset for the company and could be promoted in the next  years. However, we have to pay attention to his behavior. If he is a good collaborator, he doesn't have a good team spirit at all. Sometimes he's selfish and bossy. His colleagues aren't not at all satisfied to work with him.I think it's important to tell him that he won't succeed on this way and alone. His behavior is clearly his worst weakness. But I think it's possible for him to understand this situation and to do the appropriate efforts.
"
3455,"
      I get up at nine o'clock every day. I have breakfirst at nine thirty. I watch the tv and I go to sea at ten o'clock.  One hour of swim. I have lunch in noon. In the afternoon,  I get to work at 1 p.m and I go home at 8 in the evening.
"
3456,"
      In the office, they are few pencil, and a computer with keyboard and mousse. I have desk and a chair. I have two big windows of nice view.
"
3457,"
      ABC inssurance I just discovered my house had stolen. In fact, I saw lock the door, and I saw a thief was running. He wore a black sunglasses and black clothes. He had short black hair. Then, I discovered he broke my window, took all what I had in my cases. Then, I called the police and they arrested him and the thief went to the prison. Think you for your undertanding.
"
3458,"
      i live in Annemasse city in France, a little city near of geneva in suisse. Annemasse is closed to the Alps and there are full of good things doing like skiing and have a good meal in a restaurant of mountain.
"
3459,"
      Hi, can you buy me : - a chicken - four oranges - a can of peas - a bag of rice - a bottle of white wine - two loaves of bread - a watermelon If you'd like to eat with me, I can cook dinner tonight. Call me after your shopping. Thanks Catherine
"
3460,"
      The survey is about people's attitude to voices and British English accents; 5,000 people in the UK were questionned. 81% change their voice depending on who they are talking to, most of them do it to ensure they are understood or just to fit in better. 43% would change their voice if they could. According to 55%, the accents from the Midlands area of the UK are the most disliked; for the others it's the accents from Liverpool. The favorite accent is standard English for 6 people out of 10 and Scottish for 35%. At last, only 6% think they have no accent whereas 4% have a very strong one; for nearly 3 quarters of the people, their accent is found to be moderated.
"
3461,"
      Hello, My name's Marjorie. I'm twenty-four years old. I'm from France, I live in Strabourg. I'm an animator for the kids, I work in a school. I like my job.
"
3462,"
      Hey Tim, I'm fine thank you. In fact, I went to Morocco last month. It wasn't very exciting but I'm happy to visit this country. I visited the Imperials Cities : Fes, Meknes, Rabat and Marrackech. I walked through the &quot;souks&quot;. It was funny. And I saw the famous Djema el Fna Place. I slept in hotels because it's dangerous to sleep outside. I took the bus to visit these cities and at a moment, we stopped because it was camels. It was the first time that I saw these animals in real. It was bizarre. See you, Anne-Sophie
"
3463,"
      Dear Sir, I've been living the house six monthes. Before I've signed the contract, the house had already some damages. The estate agent told me that he knew them and that I wouldn't be responsible for them. Yet, now my ex-lordtenant ask me to pay for these damages (malfunctionned lights , boggled drains, leaked roof, etc.).What can I do to enhance the to pay the deposit ? What kind of proof do I need to be payed back ? The consumer protection laws can help me ? What do you think I have to do in such a case ?Thanks for your help,Sincerly,ST.
"
3464,"
      I work on a depository. I am a cleaner . I don't like my job, because, I do that all the day and every day. It's hard and I feel boring. But sometimes, I like because, I can talk with every people, I know all the people on my compani and we work with a good anbiance.
"
3465,"
      This area is the bowling alley. The plastic bottle are using like bowling pin alined in row of 4 then 3, two and one like ten pin bowling. Each player have a frisbee and it's allowed to take two shots on each turn. When you knocked down a pin you score one point. If all the pins are knoched down, the player take two more points. The winner is the player with the most points.
"
3466,"
      Hello, we would like that you'd look after of Sean and his grand mother during our trip. For help you, here is their daily routine : Sean plays basketball every afternoon. Also, he watches movies on saturdays at 5 pm. Granny (this is our grand mother 's name) does gardening in the morning. You must feed our dog at 8 pm every day.
"
3467,"
      Everyone not born with leadership skills. But there are several ways to develope them. First of all, avaluate you skills. Make an analysis of your strengthes and weaknesses. Than try to miximize your strengths and work on your weaknesses. Remember that the good leader is always ready for the unexpected, so you need have mental agility.
"
3468,"
      October 4, 2013 I am writing to recommend Matthew Masters. I worked with Mr. Masters for ten years at British Museum. He was a hardworking employee. He was efficient enough and so organized. He have a sense of humour, it's very pleasant. Please feel free to contact me about Matthew at xxx@sunset.com.
"
3469,"
      To whom it may concern: I am writing in response to your online ad for a computer programmer. I am very motivated. I have attached my resume to this email. I am available for an interview anytime. Thank you very much, and I look forward to hearing from you. Sincerely,
"
3470,"
      In my country, according the Evain law, it is strictly forbidden to smoke in public places. I smoked since sixteen. I smoked in pubs, in clubs or in restaurants. I smoked in my car but also in my office and now ... I can not imagine that again. Of course it was very difficult for smokers to change their mind and it is still accurate for them. On the other hand from a social point of view they know that it is a good law. Indeed, it is better for the neighboors and the family of the somkers. They can do whatever they want with their health but there is no way with the health of other people. Moreover the law is lenient: you could just be sentenced to pay a fine. Even I was a former smocker I am personnaly convinced that it was a great, great new law. That was a good change.
"
3471,"
      We are five in the family:  dad,  mum,  two little brothers and I.My brothers look like my father: short dark hair,  little nose, and big eyes.I look like my mother: beautiful thin hair, and little eyes.We look like chinese people. We are a young familly and all happy people.My little brothers and me are students! dady is a business man and  mum is a housewife.
"
3472,"
      It was for a lunch. I ate a macaroni cheese with italian ham, salad dressed with oil and vinegar, and bread. We drunk with the main course a italian red winen chianti, and tape water. For the dessert we ate tiramisu. And to finish the meal me toke two espresso with a piece of dark chocolate with almond. I do not no the provenance of the ingredient use for this dish. I toke this meal in a Italian restaurant close to my place. The waitress was vrey nice and friendly. I will come back in that restaurant.
"
3473,"
      Hi, can you buy me some apples, one bag of sugar and one packet of butter. Can you buy one bag of flour and some cinnamons too.If you want, I can cook for you an apple pie for the diner this evenin.
"
3474,"
      Hi Teacher. My name's Nicole. I'm fifty-five years old. I'm from the north of France but I live in the south of France in a city which is about thirty kilometres from Angoulme. I work as a manager in an office and I like my job. And what about you ? Write me soon.
"
3475,"
      For Pain : Drink tea made from white willom bark and cayenne people. You'll be surprised to feel so better, if you do it steadily for a few days. Good luck ! For a Sore throte : Everebody knows that a spoonful of honey and ginger makes you ready to speak so charming and clear all day long. For Fever : Wearing socks soaked in vinagar and thyme make you laugh, happy and then forgetting your terrible agony !
"
3476,"
      Name : Sandrine Badjeck Age : 33 Hair Color : Black Eye Color : Green Describe yourself : I'm short and slim. I have long, black hair. I have big, green eyes.
"
3477,"
      Anas Career Plan First, I think I study in my Lyce and I try get my Bac. Next, I would like making a year out for going in a new countrie, learning a language,see a new culture... After, I think I go to a university: If I have a good resultats! Then, I make a small job in my week-end for the experience and pay my schooling. Finally, I choose my prefere job and make in this! (If I can!).
"
3478,"
      Today in the world, we have a serious environment problem. Because of the pollution we have some animals species in danger of extinction or climatic changements which are sometimes dangerous. It is the reason why, in my opinion green business is really important because i believe that it can be one of the best solution to save the earth. The main aspect, in my mind, is energy. We have to use more sustainable energies as solar and wind power and less non renewables energies as fuel or gaz. For example, i have on my roof somes solar panels to produce electricity. A second aspect of the green business really important to me is the consumtion. We need to use more organics feeds avoid to waste. In our life of everyday, we can use recyclable things as paper or towels. We can also sort our trash to permit recyclage. But we need to be carreful, some products aren't really green and we have to informe ourselves.
"
3479,"
      Hi Tim, It's a long time since we haven't been in touch actually. I just read your story with a lot of pleasure and fun. Your story made me think about one happened to me a few years ago. A friend of mine, a football player from Bordeaux team, offered me for my birthday in april a ticket to attend a champions league match between Bordeaux and Manchester United. The day before the match I was preparing all necessary when I realized that I couldn't find my identity card to fly to England. Too late to organize and get a valid passport (invalid for 2 years !) but impossible for me not to go to this fabulous match. Finally I took the risk to board in Bordeaux airport with my invalid passport to Manchester but afraid of the arrival with the British customs. During the flight, I could'nt help thinking that I was about to stay in an airport jail and perhaps, with a bit luck, watch the match in the cell...! With a lot of luck I saw that one of the two custom officers was less strict and wasn't opening the passport to look inside. I choose this queue and succeeded in my try, outside the airport I could breathe again.... The match wasn't good for my team Bordeaux but It was a worthy experience to attend a match in Old Trafford. Not a experience as much scary as yours but perhaps It could have been in customs cells..... I'm looking forward to hearing from you Celine
"
3480,"
      Hi!My name is Dominique. I'm sixty-three years old. I'm from France and I live in Annecy. I was a teacher, I worked first in primary school then in a college. Now I'm retired. I liked my job.Goodbye!
"
3481,"
      my name is mike , i'm good shape .i love exersising i go two or three times a week  play soccer i like soccer and i do yoga . I eat well and i don't smock
"
3482,"
      Dear Ian, I can't imagine our office without you! You are an excellent colleague and the superiors like the others employee love to work with you. I understand your situation that you have explained in your email, But I think we wan fin a solution to keep your position in our firm. Please, read the document I've joined about your phobia and the different treatments against it. Have you ever thought about going to a therapist? It's important to confront your claustrophobia rather than avoid it, even if you mean that it runs in the blood. I would recommend you seek help from a specialist in Cognitive Behavioral Therapy. This technique sounds like the end of your fear. I would advice you to take your time when you arrive each morning and I could be with you in the subway. Keep in touch, Yours Faithfully, Bridget
"
3483,"
      My bedroom is so beautiful now. In my bedroom, there are a new, cream bed, a new, brown table with an old, cream lamp and a new, cream and grey pair of curtains. There is my computer too.
"
3484,"
      Title: Before television Author: Yvan PommauxType of story: True Story Setting: 1953/ FranceMain characters: Alain Moret Plot: Alain was living after the period of war in 1945 when he was a child. It was a period where there wasn't progress in the society, there wasn't televisions nor computers their cars. He lived with his family in a difficult period and in poverty.
"
3485,"
      I work in a little campsite.My job is very varied,electricity,plumbing,masonry,maintenance green space,and so on.I like my job because it's not boring.when the campsite is open there is lot of people and the work is different,i become a public relation,and i must be present for us.It's lot of work.
"
3486,"
      It's depends I am optimistic about the evolution of the technology, more people will work from home and use new software. The robots make the housekepping and we have more spare time. But I am pessimistic about the ecology and the global warning. We consume more electricity, more energy and it's very dangerous for the planet. A lot of hurricanes and climatic problems would arrive.  However the future will interesting period
"
3487,"
      I had a grave accident when I was 6 year-old. I was doing my bike on the road near the river in my city. Suddently, one car hit me behind with high speed. I fell on the sidewalk. I broke my arm and there was a lot of blood on my head. At that time, I did''nt know who I am. Fortunately, someone me toke very quickly in the hospital for my opreration, and I stayed there for two week. 
"
3488,"
      Dear Ambroise, I have to tell I you what I want to do in the future. My dream is like you to serve my motherland. I didn't success the exam to become officer in Saint-Cyr and my father wants me to continue to study to become a politician. My dream isn't to have a high rank in the society, it is to become a fighter as soon as possible as non-commissioned officer. So, I will be able to become what I always wanted to do, a soldier. And then, I will be able to get married actually! I think my parents would be very proud of me.
"
3489,"
      Find an area about 8 meters by 3 meters. Take Ten plastic bottle (you can filled it with a little water). Line up the bottles in rows of 4, then 3, then 2, then 1. Each player take a frisbee and is allowed to take two shots on each turn. Players are given a total of ten turns each. One point is scored for each pin knock down. If there a strike the player takes two more shots. The winner is the player with the most points.
"
3490,"
      I dont believe this. It is rumoured that Gavin is cheating on Alana. Media are not serious. They have been get married for one year. It doesnt make sense. Someone is trying to make scandal to get money. Nowadays it is so easy to gossip with media. But Ive heard that Alana is attracted only on rich man. Im not sure about this, but in my opinion Alana could make a conspiration with media, to get more money after a divorce. I believe Gavin, but not Alanas talking. 
"
3491,"
      i'm a student and i love it ! someting a send email, but only night because the day I'm in court. sometimes i send message whit my phone, but I'm never talk on the phone, except whit my mum. I never go on business trip because I'm so yong for that ! everyday I take breack whith my friend, we laugh and chating together, i love my friend so much !
"
3492,"
      In my country, in france, before we are 18 years old, there are four main school : - &quot;maternelle&quot; : for childrens from 3 to 5 years - &quot;primaire&quot; : lifelike elementary school, from 6 to 10 years - &quot;college&quot; : as your middle school (11-14) - and &quot;lycee&quot; : this is like your high school For pass classes, there is tests during years and if we have the correct average, we can pass. But if not, we fail. After having the baccalaureat (in the end of lycee), we can go to the university, choose our speciality (one or more) and get our master's degree or doctorate or BA. Besides there is other way to learn a speciality : online study or live classes. For the students, the more common is to still at live classes. Online study are more used by workers. In France, the public school is free or really cheap until we are 18 years old. In the university, there are different costs according to live's level but it still very cheap.
"
3493,"
      Compagny name: Englishtown Industry: Teaching Position: Teacher Location: Flagstaff AZ, USA Duties: To teach and to organise classes of English speaking, homeworks correction. Minimum requirements: A diploma of English is required and a computer diploma would be a plus. The best for our compagny would be a fresh graduate in English at the prestigious University of Cambridge or equivalent. Applicants will have to be motivated, flexible and very hard-working because the job will involve a lot of work. Holidays and summer off and the wage will depend of your work experience.
"
3494,"
      Action film is a kind of movie what I prefer to watch. Yesterday, I saw a film &quot;Fast and Furious 6&quot;. What's an amazing action movie! This film was directed by Justin Lin who is a producer very famous of series &quot;Fast and Furious&quot;. Movie's characters were played by the famous actors: Vin Diesel, Dwayne Johnson or Paul Walker. The story of action film has nothing to say. By the way there is always a good against evil with the characters; good boys vs bad boys. However, I made an impression on the scenes of an auto racing, on the special effects and famous actor's acting was wonderful. I'll hasten to see the &quot;Fast and Furious 7&quot;.
"
3495,"
      Watches tv the evening. Does the laundry at 06 o'clock. Does the ironing every Saturday. Sets the table at 07:30 O'clock. Eats out and washes the dishes. Does the homework with the childrens. Sends emails and plays the computer games. Does gardening once week. Watches movies at 22 o'clock. Gets up the parkgarden. You : Walk the dog the morning. Feed the dog every day (two times).
"
3496,"
      Dear Ian, I know you had some hard times these days and you are thinking about quiting your job, which is not a solution . As a friend more than a colleague, you really mean a lot to me, that is why I did some research and find solutions to overcome this daily problem which is ruining your life. Claustrophobia is a well known sickness whose symptoms are psychological: feeling of anxiety in enclosed spaces, an urge to find a way out, etc... The symptoms are also physicals like racing heart, sweating and breathing problems. Don't be afraid claustrophobia is not a fatality and there is solution which have proven their efficiency. For exemple, the Cognitive Behavioral Therapy consist to train the patient mind towards a positive and a rational way of thinking in order to overcome stressfull situations. The patient could also used meditation, breathing techniques and relaxation. Medication is used as well to reduce physical symptoms.%% Whenever you want or whenever you will feel ready we can discuss this issue further around a coffee. Take care, Oumou
"
3497,"
      Hi! My name's Estelle Perez and I'm 23. I live in the west of France. I'm student in computers and in the same time I teach maths. See you soon. Bye.
"
3498,"
      In the downtown, there is an indian restaurant not expensive.. People are friendly and the food taste really good. If you want you can take spicy food. About the drinks, you have juice with and without alcohol.
"
3499,"
      To Josh Barnes, Dear Sir, I am writing in response to your ad for a computer programmer. I am really motivated for this position and I am used to hardworking. It is one of my dream to join your company. I have a good experience in this job you can see that in my resume attached. I am available for an interview anytime, you can reach me on my mobile ## ## ## ## ## I look forward to hearing from you Sincerely Marie Guillaume
"
3500,"
      Dear Renee,I didn't get that TV survey. I've just had a look at it and If I'm not surprised by the answers of my age group, I disagree with the most popular programs. Indeed, I hate game shows, sports and I scarcely look at news and weather. However, I love watching romantic and funny movies and the figures show that most other women like them too. I agree with the least popular programs of my age group. I don't spend a lot of time watching TV and I usually watch it in the evening which matches with the reports of my group as well. Bye,Valrie.
"
3501,"
      my sister and my I have a new appartment our it's on 5th street near the pareh? . Is the neighborhood safe I like the appartment . It has two  bedrooms and one bathrooms. The bedrooms have big windows. The kitchen is modern and lovely is painted yellow. There is a microwave and dishwasher. The bathroom is next to the kitchen. We pay 2000 dollars a month
"
3502,"
      Hi Amy and Jeff, you're right, the monkeys you see in the photo are really cute. They are usually as friendly as dogs, but sometimes very naughty and noisier than parrots. You may also pay attention to their claws (very usefull to climb trees, but dangerous for your legs). Hey Amy, Don't you think the monkey is like your boss. it seems as clever. no ?Kisses
"
3503,"
      Dear Ms Thomas, There are thirteen computers and sixteen keyboards in the office. Also, there are sixteen headphones, twelve desks and fourteen chairs. There is only one table. There are thirthy pens and fifteen pencils. Best regards
"
3504,"
      Dog's name is Orso, he's very nice, but he walk every day for one hour. At 6 pm , he eat soup and meat. No remember a few caresses.
"
3505,"
      The survey was asked five thousands of british people. Most of them consider they have a moderate accent and dislike Midland area of UK. Almost all of them answered that they would change their accent depending on whom they are talking to.
"
3506,"
      When I was a child we often played with my brother. He was a cow-boy, I was an Indian. A day he ran after me, caught me and lied me. I was laughing when he pushed me, I fell on my head. I blood a lot. My father took me to the doctor's. I had three stitches. Today I make fun of this story but that day I cried.
"
3507,"
      Dear Angela,I would like to have an exceptional day off for the next Monday.Acually, my sister have just had her first baby.I know that it's really exceptionnal but I insist to have it because she needs to be with her family during this wonderfull moment.I would be grateful if you could accept my requirement, I really enjoy seeing her next week.Thanks you very much,Francis
"
3508,"
      I make the bed when I get up at 6:30 every morning. I feed the dog at 8am evey day. I play football on Tuesday and Friday at 8pm. I walk the dog in the afternoon and I feed the dog again at 5pm every day. I set the table at 7pm every day and I wash the dishes after the dinner.
"
3509,"
      Hi, Anna! Unfortunately I can't have lunch with you on Tuesday. I will be in meeting between twelve and 1pm. How about Thursday ? Are you free at twelve ? There is a very good French restaurant at George Street in front of the library. It makes delicious chiken with French fries. It proposes a large choice of wine. See you soon, Abdel
"
3510,"
      Hi Anna! I've found an absolutely amazing job for you. Let me tell you why sould apply. Do you remember our last conversation? We had speak about what kind of jobs you would like to do. Don't you tell you would like to word with animals? Well, Flossington zoo proposes a vacant post of zookeeper. Is it totally exhilarating, isn't it? Imagine you preparing food for their animals and feeding them on a daily basis. I urge you to consider their offer. The pay is probably correct : you will get $50,000. Moreover that, they suscribe for you a full accident insurance and every year, you benefites of one month holiday every year. The fact you can have acces to regular trips to Florida to observe wild crocodiles is absolutely amazing! To me, it's by far the most perfect job. I encourage you to apply for this spectacular offer!%% I wait your answer. Have a such good day.
"
3511,"
      Hi! Sean plays Basketball every afternoon. He plays computer games at 6pm in the evening. He watches movies at 5 pm on Saturdays. Granny does the laundry on thuesday, in the afternoon. She does gardening in the morning. She sets the table at 6pm. I always feed the dog at 8am and at 5pm. I walks the dog in the afternoon. Bye!
"
